NomDuGroupe	Restaurant	Note	Prix	Cuisine	Service	Ambiance	Avis	URL
Mathon_Zarch	Le Gratin Dauphinois - Grenoble	5.0	NE	Positive	Positive	NE	Une histoire... Resto fermé, je regarde les horaires(en plein après midi). La patronne arrive au même moment et me dis Bonjour Mr X. Tellement surpris, la décision a été rapide. Réservation pour 20h. Service rapide en terrasse, qualité du personnel excellente, plats délicieux en quantité plus qu'acceptable (la preuve, je n'ai pas fini mon plat qui était pourtant magnifique). Que dire de plus??? Sur ce site, on ne peut mettre que 5. Et bien moi, je mets 15/10.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r812407456-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Hardwick_Micha	Les Terrasses de Lyon - Lyon	5.0	Positive	Positive	Positive	NE	J’ai organisé une surprise à mon conjoint pour nos 5 ans de rencontre et se fut une journée magnifique. L’acceuil fut à la hauteur de mes espérance. Nous avons choisi le menu des terrasses à 49 euros et celui-ci fut exceptionnel au niveau gustatif. Le personnel en terrasse était très agréable et professionnel. Le sommelier fut de très bon conseil pour nous choisir 2 verres de vins pendant le repas. Petite attention très appréciable une bougie à été mise dans notre gâteau pour fêter notre anniversaire. En conclusion je recommande ce restaurant	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r580073818-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Katz_Dartois	La Fondue - Grenoble	5.0	NE	Positive	NE	NE	C est toujours un bon moment que d aller déguster une fondue aux morilles dans ce temple des fondues ! Accompagnée d un vin blanc de Savoie Chignin Bergeron bien frais hummmmmm ! Il vaut mieux arriver tôt pour ne pas avoir la cohue. ..	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718663-r450405684-La_Fondue-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	3.0	Négative	Négative	Positive	Neutre	"""Brasserie aux abords très sympa mais un peu trop """"jet set"""". Rien à redire sur le service. Plats un peu cher pour ce qu'il y a dans l'assiette. Ce midi poissons en papillotes servi dans l'assiette mais encore avec le film de cuisson plastique. Résultat on mange dans du plastique, dommage car les ingrédients étaient très bons. Peu de quantité dans l'accompagement... cela meriterait de revoir les quantités. Dans l'ensemble un bon moment, de qualité."""	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or180-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Mathon_Zarch	Le Gratin Dauphinois - Grenoble	5.0	NE	Positive	Positive	Positive	Repas délicieux avec de bons produits locaux et de saison, et un large choix de plats végétariens (je recommande les ravioles !). Le cadre est propice pour un dîner en famille et entre amis dans une ambiance détendue, et le service agréable. Une belle cave également avec un grands choix de vins à la carte. Je recommande les yeux fermés !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r641816821-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Dorget_Sage	Les 3 Brasseurs - Echirolles	1.0	Négative	NE	Négative	NE	Étant venu avec des amis pour passer une bonne soirée, nous avons tous pris une formule à volonté. Cependant, le manager a très clairement décidé à un moment donné d arrêter de nous servir alors que la formule était  à volonté  et coûte 23€ tout de même. Nous sommes donc sortis du restaurant en ayant faim et certains ont même dû aller au McDo à côté pour se rassasier ce qui est inadmissible. Le restaurant était beaucoup mieux sans ce nouveau manager qui a décidé de nous voler de l argent.	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r866032581-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Mathon_Zarch	Le Gratin Dauphinois - Grenoble	5.0	Positive	Positive	Positive	NE	Poussez la porte de ce petit restaurant (réservation fortement conseillée, dîner au chandelles en amoureux difficile) où vous pourrez vous régaler de gratin dauphinois, certes, mais aussi de ravioles, de grandes salades, et bien d'autres choses ! Les plats sont (très) copieux, la qualité est au rendez-vous, le service (high-tech, 0 papier et 100% tablette) très gentil et dilligent. Un très bon moment passé en ce lieu.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r661985356-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Espinal_Lu	La Ferme à Dédé - Grenoble	4.0	NE	Positive	Positive	Positive	En balade pour une journée à Grenoble, on cherchait un restaurant avec des spécialités Savoyardes. Nous avons mangé en terrasse car il faisait beau, accueil agréable et service très correct. j ai mangé un vrai poulet rôti accompagné d un très bon gratin Dauphinois ! c était très bon et l intérieur du restaurant est vraiment typique. Bonne adresse !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r702637954-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	4.0	NE	Positive	Positive	Positive	Nous sommes venu un midi avec un Groupon très bon acceuil, la cuisine est très bonne et le cadre est magnifique je recommande!	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r473091710-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Duret_Philippe	Le Chalet Restaurant - Annecy	5.0	NE	Positive	Positive	Neutre	Excellent, accueil souriant, le personnel malgré le monde prend le temps de parler avec vous, on se sent chez soi, déjeuner en terrasse	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r943501592-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Espinal_Lu	La Ferme à Dédé - Grenoble	4.0	Neutre	Positive	NE	Positive	De passage à Grenoble nous y avons manger 2 fois à 15j d intervalle.  Nous avons à chaque fois très bien mangé.  Il s agit d une cuisine locale, avec des produits locaux, et des raviolles faites maison entre autres.  Nous avons testé le poulet aux morilles, aux écrevisses (plus sauces à l écrevisse qu avec) poulet simple accompagné d un gratin dauphinois et aussi le gratin de ravioles aux noix accompagné d une assiette de charcuterie et d une généreuses salade aux noix, également le tartare coupé au couteau servi avec des frites maison à la fleur de sel et salade. Tous ces plats étaient vraiment delicieux ! Les portions sont généreuses voir copieuses et nous sommes bon mangeurs.   L accueil est sympathique et le cadre agréable et conviviale. Le bémol que j ajouterais porterait sur des déchets inutiles et pas très écolo : toute les assortiments de charcuteries sont servis sur des feuilles en papier et les cafés gourmands dans des boîtes en cartons. Dommage car cela n apporte aucune plus value.  En terme de coût à 3 nous en avons eu pour 81€ (plat, dessert et verres de vin) Si vois passez pae là arrêtez vous y quand même vous aurez la garantie de bien manger !!	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r698679791-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Lahbabi	Le Gurtlerhoft - Strasbourg	5.0	NE	Positive	Positive	Positive	Très bon restaurant atypique, le décor est charmant... Nous avons mangé une très bonne choucroute assorti d'un Riesling, et un gewürstraminer excellent en apéro. Personnel agréable et extrêmement compétent, je recommande !	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or210-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
DiMalta_Fauchon	Shunbun - Grenoble	5.0	Positive	Positive	Positive	Positive	Cadre très agréable. Personnel souriant et très accueillant. Les sushis et makis sont excellents et à un prix raisonnable. C'est un sans faute, vous pouvez y aller les yeux fermés.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r976668814-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Espinal_Lu	La Ferme à Dédé - Grenoble	5.0	Positive	Positive	Positive	Positive	Un repas copieux et excellent servit très rapidement ! Le lieux est agréable et familier, l ambiance est sympa, on pourrait se croire a la maison. Les serveurs sont très chaleureux ! Je recommande fortement si vous voulez bien manger pour un bon rapport qualité prix.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r762905060-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	3.0	NE	Positive	Négative	NE	Les plats sont corrects mais le verre de bon vin servi directement sans présenter la bouteille est inadmissible, on nous a répondu que les verres sont prédosés dans des fioles !!! Effectivement on nous a montré la fiole une fois le verre servi, ce qui ne change rien au fait que nous n'avons pas vu la bouteille !!!	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or15-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Campiglia_Sigrist	Brasserie Georges - Lyon	5.0	NE	Positive	Positive	Positive	Venu en séjour à Lyon, nous avons pu passer une magnifique soirée !  La salle était rempli mais le personnel était très organisé. Une fois installé, plus qu'à commander ! Les repas et menu sont varié pour tous (végétarien, restrictions alimentaires...)  En salle, nous sommes installé à côté de deux autres personnes ! De notre côté, nous avons bien pu discuter et rire avec le table a côté ce qui a rendu la soirée encore plus incroyable.  Le service est rapide et efficace et on ressent vivement le professionnalisme des serveurs, attentif et réactif.  Nos plats était très généreux et gourmand !  Merci à nos serveurs Julie et Vincent qui on était rapide, aimable et gentil, ils ont aiguisé l'expérience de notre agréable soirée !!	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or120-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Duret_Philippe	Le Chalet Restaurant - Annecy	3.0	NE	Neutre	Négative	NE	Avis mitigé : la tartiflette est assez bonne et copieuse mais la salade césar est vraiment très légère et la sauce maison n'a pas beaucoup de goût. Le choix de vin est décevant. Les serveurs passent leur temps à s'engueuler et à dire du mal les uns des autres, l'ambiance n'est donc pas terrible.	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r972048370-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Duret_Philippe	Le Chalet Restaurant - Annecy	5.0	NE	Positive	Positive	NE	C’est la meilleure fondue moitié-moitié que nous avons mangé. Serveurs très sympathiques et accueillants.  Nous avons passé un excellent repas !!  Encore merci ! :)	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r978056793-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Guo	L'Entrecôte	4.0	Positive	Positive	Positive	NE	Bon concept qu on avait testé à Toulouse Service très efficace la viande est très bonne avec sauce inimitable Pour 20 e pas de surprise	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or105-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Katz_Dartois	La Fondue - Grenoble	1.0	NE	Négative	NE	NE	Franchement une honte de servir une fondue savoyarde de ce type là, si cela avait été ma première expérience, je pense que je n aurai jamais recommencé. Pourtant simple de prendre des fromages de qualité et de la préparer correctement… j ai mis 15 ans à me rendre dans cet endroit, mais n y retournerai jamais.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718663-r271063255-La_Fondue-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Lahbabi	Le Gurtlerhoft - Strasbourg	4.0	NE	Neutre	Positive	Positive	Endroit charmant Tartes excellentes  Service rapide Irish coffée à ne surtout pas prendre car servi froid et ceux qui en on pris on été malade	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or120-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	4.0	NE	Positive	Positive	Positive	cuisine de qualité, copieuse avec un service parfait  dans une salle permettant à chacun de garder une part d'intimité nombreux choix de vins au verre	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r457685363-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Guo	L'Entrecôte	1.0	NE	Négative	Négative	NE	Je ne comprends vraiment pas l’intérêt pour cet endroit. Accueil exécrable, service nullissime et que dire de la viandes, elle baigne dans 50cl de beurre fondu le tout servi avec des frites froides. Franchement a fuir . Je n’y remettrai jamais les pieds(ni le reste)	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or135-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Mathon_Zarch	Le Gratin Dauphinois - Grenoble	4.0	Positive	Positive	Positive	NE	Nous sommes allez manger pour la 3e fois entre collègues. Avons tout particulièrement apprécié le service rapide et l'accueil très sympathique. Un service impeccable toujours avec le sourire. Cuisine excellente. Les gnocchis faits maison étaient un régal. La butternut en purée merveilleusement assaisonnée. On ressort rassasié tant l'assiette est copieuse. Addition légère. Un petit bémol s'il en faut,.. le tableau qui affiche les menus est un peu éloigné des tables du fond et donc illisible. peut-être une tablette per table serait bien ou alors un deuxième tableau au fond de la salle...à voir. On reviendra très vite avec plaisir.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r559827834-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Lacene	"""""""L'institut restaurant-Lyon"""""""	5.0	NE	Positive	Positive	Positive	"""""""Ambiance sophistiquée, cadre agréable, accueil souriant. Le menu est appétissant, les plats ben servis et délicieux. Bref, un bon moment"""""""	https://www.tripadvisor.fr/ShowUserReviews-g187265-d5539701-r937406013-L_Institut_Restaurant-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Dorget_Sage	Les 3 Brasseurs - Echirolles	5.0	NE	NE	Positive	NE	Génial ambiance top, excellent pour passer un bonne soirée entre amis, les serveurs sont totalement disponibles et sympa, .	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r945378982-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Hardwick_Micha	Les Terrasses de Lyon - Lyon	5.0	NE	Positive	Positive	Positive	Juché sur la colline de Fourvière, le restaurant gastronomique jouit d’un panorama exceptionnel.Même si vous n’avez pas la chance d’être en première ligne, vous serez néanmoins très bien installé. Et rien ne vous empêche d’aller jeter un petit coup d’œil sur le balcon.Vous serez tout aussi satisfait par les mets proposés. Si vous avez quelques difficultés à faire votre choix, n’hésitez pas à demander au chef de rang, il sera d’excellent conseil. Et pour choisir les vins, la charmante et pas moins professionnelle sommelière sera vous conseiller pour obtenir l’accord parfait.Alors n’hésitez plus et bonne dégustation !!!!	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r769351277-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	5.0	NE	Positive	Positive	NE	Ce restaurant ne cessera jamais de m’etonner. Les cartes sont mystérieuses mais les produits de qualité et créations originales. Le service est très attentionné et les vins tres bons. Bref, un restaurant a faire toutes les semaines !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r729806439-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Campiglia_Sigrist	Brasserie Georges - Lyon	2.0	Négative	Négative	NE	Négative	Salle du fond super bruyante on ne s’entendait pas impossible d’avoir une conversation, service trop trop long, nous n’avons pas pu prendre de dessert, et un filet de perche à 22,50€ cuit mais tellement cuit qu’il ne restait rien à manger et les tomates confites!!!!!! Elles doivent continuer à confire  je ne les ai pas vue. Quelle déception nous venons de Savoie et bien ça ne valait pas le déplacement	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or150-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
