NomDuGroupe	Restaurant	Note	Prix	Cuisine	Service	Ambiance	Avis	URL
Lacene	"""""""L'institut restaurant-Lyon"""""""	5.0	NE	Positive	Positive	Positive	"""""""Très bel endroit avec un personnel très professionnel, sympathique et agréable Des mets excellents Nous avons passé un très bon moment A refaire sans hésiter"""""""	https://www.tripadvisor.fr/ShowUserReviews-g187265-d5539701-r955931275-L_Institut_Restaurant-Lyon_Rhone_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	5.0	NE	Positive	NE	NE	Saveur, fraicheur, présentation, c'est un plaisir de manger au Shunbun. Je recommande ! Et comme le bouche à oreille a l'air de bien fonctionner... , il est prudent de réserver.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r383619427-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	4.0	Négative	Positive	Positive	NE	Un restaurant de qualité au centre de Grenoble, des mets très fins, bien qu'un peu cher. Un service qualité et une belle carte de vin bien que réduite...	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or90-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Duret_Philippe	Le Chalet Restaurant - Annecy	5.0	NE	Positive	Positive	NE	Super restaurant, cadre magnifique, service parfait agréable et accueillant, viande délicieuse ! Je recommande vivement! Il est conseillé de réserver, le restaurant est victime de son succès !	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r964669087-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	3.0	Positive	Positive	Positive	Négative	Rapport qualité prix ok. Beauté des décors et ingrédients 👍. Service à table des vins et enlèvement des assiettes dans le restaurant 👍.  En revanche :  Des conditions drastiques (vestimentaires non respectées par la plupart), de réservation (impossible de leur téléphoner), à l’arrivée en zone industrielle via un complexe sportif sous verrière étouffante à attendre debout ou une incitation alternative de consommer au bar du bowling blindé avec un coupe fil pour le restaurant qui en réalité n’apporte rien !  Le restaurant : « L’usine où une machine de guerre » blindée avec des files d’attente interminables pour accéder aux différents buffets, un bruit infernal, impossible de parler à table, un parquet glissant, les sols avec des mets tombés et écrasés qu’il faut contourner à condition de les voir avec de marcher dessus 🫣 Salle art déco très sombre, les tables accolées, aucune intimité possible…  C’est ici la possibilité pour ceux dont c’est le but premier, de se goinfrer à outrance mais dans une atmosphère non gastronomique, bruyante et irrespirable.  Dommage et personnellement je n’y retournerai pas.	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r953821801-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	3.0	NE	Négative	Négative	NE	Nous avons testé ce restaurant ce midi avec le plat du jour, rumsteck aux légumes verts. La viande était nerveuse et une partie donc difficile à couper et à manger. On s attend à mieux dans ce type de restaurant. La quantité de légumes était également légère. A moins de prendre un menu complet on sort en ayant faim. Nous n avons pas eu le temps de tester le dessert car notre commande avait été oubliée et on a donc été servi avec plus d une demi heure de retard. C est long pour un pat du jour en semaine pendant la pause déjeuner. Je suppose que ce n était pas notre jour de chance et que ce restaurant peut mieux faire !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r381430825-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Decoopman_Flin	Chalet la Pricaz - Montmin	5.0	Positive	Positive	Positive	NE	Grande amabilité, serviabilité, gentillesse du personnel. En retard, ils m ont appeler gentiment et m ont garantie qu ils gardaient la table alors qu ils avaient beaucoup de monde. Prix très corrects vu le parano qui est à couper le souffle.  Très bonne fondue, copieux. Attention à venir avant l heure à cause des difficultés à se garer autour car beaucoup de monde	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r792864488-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
Hardwick_Micha	Les Terrasses de Lyon - Lyon	5.0	NE	Positive	NE	Positive	Que dire du menu avec un si belle vue sur Lyon!Un régal!Un menu 5/6 services (fromage) d'une parfaite cohésion entre les plats avec une quantité suffisante pour rassasier les gros mangeurs.La sélection des vin par le sommelier nous a permis de voyager en France, avec un vin corse magnifique.	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r477083941-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Dorget_Sage	Les 3 Brasseurs - Echirolles	3.0	Neutre	Négative	Positive	NE	Acceil sympa , terrasse agréablement ventée en cette période, serveuse aux soins, service rapide. Pour qualité viande et cuisson s approcher des standars  Hippo   ( ils en sont loin) serait judicieux.. nous étions partis pour l Hippopotamus mais fermé pour travaux, ou en dix visites nous n avions jamais été déçus.. Bref, les brasseurs, vous pouvez  mieux faire..	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r848308089-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Dorget_Sage	Les 3 Brasseurs - Echirolles	3.0	Positive	Positive	Négative	Négative	On se demande quels sont les consignes de la direction auprès des serveurs et si ces derniers ont une commission sur le roulement des tables, car nous avons eu affaire à un serveur très pressant. Cela nous a passablement gâché l apéro, ce dernier insistant lourdement et plusieurs fois pour que nous commandions notre repas. A la dernière charge le serveur nous a expliqué qu il avait besoin de la table pour les clients suivants, sympa! Au mois comme c est plus clair en le disant. A part ce  détail  important , rapport qualité prix intéressant mais assez bruyant .	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r579818531-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Katz_Dartois	La Fondue - Grenoble	2.0	NE	Négative	Négative	Négative	Service pas super, même en ayant réservé à l avance on a pas eu de table à l heure! Trop trop de monde dans ce tout petit restaurant, si vous avez le malheur d être dans la première salle, d une vous aurez froid avec la porte qui s ouvre toutes les demies secondes et vous aurez une dizaine de personnes attendant d être servie collées à votre table...! J avais jamais mangé de fondue mais ce resto m a pas convaincue. Et le pompon, PAS DE CB acceptée !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718663-r94114995-La_Fondue-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Genevey_Pernier	La Belle Idée - Grenoble	4.0	Positive	Positive	Positive	NE	"""Diner entre amis dans ce restaurant sympa. Petite structure environ 30 couverts, avec une salle également à l'étage. Accueil agréable par un personnel jeune. Choix du repas à la carte ou les formule """"entrée + plat + dessert (24€50) ou entrée + plat ou plat + dessert (19€50)"""". Bon rapport qualité prix. Plats colorés, copieux et de bonne qualité. Le poisson du jour un sabre en papillote un régal.  Je recommande ce restaurant, mais attention il vaut mieux réserver."""	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r535016368-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	5.0	NE	Positive	Positive	NE	Super endroit produits au top ! Beaucoup de choix Et grand merci à Bruno et Simon qui se sont occupés de notre table avec beaucoup de gentillesse et attention ! Très professionnels tous et deux et de très bons conseils	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r970837077-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Lacene	"""""""L'institut restaurant-Lyon"""""""	5.0	NE	Positive	Positive	Positive	"""""""L’accueil parfait , le repas était délicieux et le service était au top. Un moment très appréciable et agréable. Merci à tous"""""""	https://www.tripadvisor.fr/ShowUserReviews-g187265-d5539701-r945206603-L_Institut_Restaurant-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Meftah_Bourass	"""""""Terre Adélice - Lyon"""""""	5.0	NE	Positive	Positive	NE	"""""""Des glaces délicieuse avec pleins de parfums tous aussi bon les uns que les autres. Un service rapide et efficace."""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g187265-d2443980-r805316412-Terre_Adelice_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html"""""""
Genevey_Pernier	La Belle Idée - Grenoble	5.0	NE	Positive	Positive	NE	La devanture ne paie pas de mine et l’emplacement sur le cours Jean Jaurès n’attire pas de prime abord, mais surprise !!… L’accueil tout d’abord était parfait, personnel et patron agréables et aux petits soins, et dans l’assiette c’était juste parfait ! Cassolette d’escargots parfaitement assaisonnés, filet de bar avec petits légumes et purée de potiron succulent, fondant au chocolat maison auquel j’ai demandé de rajouter une boule de glace vanille : excellent et sans aucun doute « fait maison » ! Visiblement, vu le remplissage complet de la salle ce soir, malgré l’emplacement peu sexy, les gens ne s’y trompent pas ! Merci à l’équipe pour ce bon moment !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r871090852-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bouhjoura_Feydel	Les Jardins de Sainte-Cécile - Grenoble	5.0	NE	Positive	Positive	Positive	Des découvertes de saveurs très intéressantes et délicates, surtout l'entrée au saumon et agrumes ainsi que le cheesecake à la pomme. Restaurant au cadre contemporain et à l'accueil chaleureux.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r739592934-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Meftah_Bourass	"""""""Terre Adélice - Lyon"""""""	5.0	Positive	Positive	Positive	NE	"""""""Des gaufres délicieuses, j'ai pu goûter plusieurs glaces et elles étaient toutes très bonnes.Un très bon goût mais peut-être un petit peu trop sucré et écoeurant après plusieurs cuillèrées. Une serveuse très souriante et sympathique. J'ajouterai à la carte des desserts gourmand avec crêpe,glace,coulis,chantilly. J'y retournerai avec plaisir"""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g187265-d2443980-r199357110-Terre_Adelice_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html"""""""
Mathon_Zarch	Le Gratin Dauphinois - Grenoble	5.0	Positive	Positive	Positive	NE	Soirée d'anniversaire au top ! Malgré notre arrivée tardive, l'équipe du Gratin Dauphinois a su nous accueillir chaleureusement et nous servir des plats copieux, de régions, savoureux et généreux ! Les Gratins de Ravioles sont délicieux et le Canard est excellent.   Tout le monde s'est régalé, je recommande grandement et ne manquerais pas d'y retourner.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r689975313-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Campiglia_Sigrist	Brasserie Georges - Lyon	5.0	NE	NE	NE	NE	Je connaissais.... Toujours une référence ! J'y reviendrai ... Ils servent de 11h30 à 0h15, donc y a pas d'heure quand on aime.	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or165-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	5.0	Positive	Positive	Positive	NE	La carte propose des makis/sushis classique mais aussi des recettes originales (très bonnes), et une cuisine de qualité ! Le tout à un prix très correct. Service très agréable également.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r380917086-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Duret_Philippe	Le Chalet Restaurant - Annecy	3.0	Négative	Négative	Neutre	NE	Très cher pour une qualité très   moyenne. Les tarifs ne sont absolument pas justifies. Service ok et emplacement agréable.  Un restaurant attrape touristes.	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r950367059-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Lahbabi	Le Gurtlerhoft - Strasbourg	2.0	NE	NE	Négative	Négative	Nous avons été très déçus après avoir lu les nombreux commentaires positifs.  Le serveur est venu nous voir 3 fois en 3min pour prendre la commande, à peine assis, nous n’avions même pas le temps de lire la carte entièrement. Par la suite, au dessert nous avons été complètement abandonné sans venir prendre la commande des desserts pendant 30min, nous avons dû appeler quelqu’un… pas de ketchup mayo pour les frites des enfants, nous n’avons pas eu la chance de manger sous les voûtes mais coincés dans un petit coin bas de plafond (pas de belle déco pour nous…). Nous avons été également déçu que la formule à volonté soit obligatoire pour tous les convives (à 5, nous n’avons pas forcément tous envie de manger la même chose !!) Bref nous ne reviendrons  pas.	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or75-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Campiglia_Sigrist	Brasserie Georges - Lyon	2.0	Négative	Négative	Négative	Négative	Près de deux heures pour un plat ( deux rondelles de tête de veau accompagnées d’une carotte d’un tiers de poireau et de deux demi pommes de terre ….. ) et un dessert après plus d’une heure d’attente car les réservations sont impossibles … un orchestre vieillot qui joue si fort que tout dialogue est impossible … des serveurs qui se la jouent … une addition inoubliable … ils m’ont vu pour la dernière fois !	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or180-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
DiMalta_Fauchon	Shunbun - Grenoble	4.0	NE	Positive	Positive	Positive	En visite sur Grenoble, nous voulions manger japonais au soir. Nous avons trouvé ce restaurant au lieu très chaleureux et plein de charme, le restaurant est plutôt bien situé en centre-ville. Le service est très satisfaisant, tout comme ce qui est proposé sur la carte, jusqu'au dessert ! J'y retournerai volontiers !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r561535288-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Mathon_Zarch	Le Gratin Dauphinois - Grenoble	5.0	Positive	Positive	NE	NE	Mon escale au moins une fois à chaque déplacement sur Grenoble. Une valeur sûre, des prix honnêtes, très bon rapport qualité-prix	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r925258300-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	5.0	NE	Positive	Positive	NE	Toujours de la surprise et du raffinement avec un accord mets et vins délicat. De belles attentions et un service irréprochable.	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r969192457-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Espinal_Lu	La Ferme à Dédé - Grenoble	5.0	NE	Positive	Positive	NE	Une bonne table avec des produits locaux de qualité ! Andouillette raclette gratin dauphinois ! La qualité et la quantité ! Un service aux petits oignons ! Par contre pas de Resa possible donc venir à l'ouverture !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718658-r876754003-La_Ferme_a_Dede_Grenoble_Centre-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Feron_Mecheloukh	Le Marrakech - Annecy	5.0	Négative	NE	NE	NE	Cela fait bientôt une dizaine de fois que nous y allons et jamais déçu ! L'addition n'est pas salée  . Je recommande ( les tajines ! )	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or180-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Chaussemy_Zergua	Les Grands Buffets - Narbonne	2.0	NE	NE	NE	Négative	Refus accès bébé 6 mois dans sa poussette, ne tenant pas assis. Prétexte sécurité et encombrement de la poussette , sans proposition de changer pour une autre table .Il a été proposé une chaise haute en bois, inappropriée.Cet établissement est sensé avoir un label handicap ?	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r972369933-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Lahbabi	Le Gurtlerhoft - Strasbourg	4.0	Positive	Positive	NE	Positive	"""""""Nous ne nous attendions absolument pas à avoir une telle surprise.  Pour faire simple : cuisine savoureuse, copieuse, dans un très bel endroit, et prix corrects. Tout ce que l'on recherche. Vu l'emplacement, on peut craindre un """"""""resto-attrape-touristes"""""""". Ce n'est pas le cas. C'est beaucoup mieux d'où notre agréable surprise.  """""""	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or105-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
